image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.2953491806983948
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.08852966874837875
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.2167426347732544
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.04350479692220688
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,0,0.18752366304397583
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.03505393862724304
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.06413929909467697
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.13458913564682007
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.11773078888654709
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.11813867092132568
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.07223280519247055
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.32991984486579895
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.042302582412958145
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.42166829109191895
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.1743154376745224
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.03014729917049408
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.04348688945174217
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,0,0.21850214898586273
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.1437121480703354
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.2165846973657608
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,1,0.5325990319252014
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.019463151693344116
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.16284267604351044
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.051656823605298996
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.020072201266884804
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,1,0.5490638017654419
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,1,0.6294601559638977
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.06188039854168892
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.08485449105501175
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0.48621833324432373
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.261818528175354
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.03341040015220642
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.4446309506893158
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,1,0.585325300693512
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.06490866094827652
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.012333679012954235
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.04018470272421837
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.05472216755151749
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.038194701075553894
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.036243192851543427
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.10623756796121597
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.2981811761856079
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.21268504858016968
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,0,0.40051573514938354
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.15213678777217865
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.15204517543315887
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.1537368893623352
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.008158965036273003
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.06173592805862427
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.21536408364772797
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.2852628827095032
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.3467619717121124
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.11409108340740204
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.06345634162425995
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.021928871050477028
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.027768408879637718
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0.08110959827899933
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.0962604284286499
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,0.36897218227386475
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.2554956078529358
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.060861799865961075
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.08803372830152512
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.6326055526733398
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.007822617888450623
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.3962128460407257
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.030789760872721672
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.15649400651454926
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,1,0.5148847699165344
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.11458256840705872
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.32979297637939453
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.007388256955891848
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.082694411277771
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.0330023467540741
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.09280367195606232
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.059361282736063004
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.013890989124774933
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.44572508335113525
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,0.45992302894592285
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.09014949947595596
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.2732657790184021
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.09265277534723282
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.4145614504814148
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.1404673159122467
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.08031906187534332
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,0.4549858868122101
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.04128304496407509
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.2959413230419159
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.07270197570323944
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.12074067443609238
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.21524056792259216
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.025728566572070122
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.009893045760691166
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.06694498658180237
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.04039514437317848
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.18842583894729614
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.14828646183013916
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.017583152279257774
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.042381662875413895
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,0.3382604718208313
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.07779109477996826
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.07719532400369644
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.03890207037329674
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.06155744567513466
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.06158981844782829
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.008605290204286575
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.08477940410375595
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.049658939242362976
