image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.055401161313056946
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.04248428717255592
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.05930117145180702
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.005082355812191963
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.01566270738840103
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.08762485533952713
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.0018488976638764143
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9849153757095337
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.09295085072517395
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,1,0.5122260451316833
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.35089316964149475
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.1725052148103714
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.09296564757823944
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.07043308019638062
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.010651450604200363
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,1,0.5274878144264221
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.01725081168115139
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.04746641218662262
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.13408780097961426
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.08814399689435959
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.028131835162639618
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.012252897955477238
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.037861209362745285
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.01847708970308304
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.042055439203977585
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.055168259888887405
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.014168009161949158
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.005120288114994764
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,0,0.48770320415496826
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.049641143530607224
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.24218115210533142
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,1,0.6627651453018188
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.0016464970540255308
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.2606205344200134
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.012362278066575527
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.001096300664357841
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,1,0.5156423449516296
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0.23888547718524933
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.010110658593475819
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.03345630690455437
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,1,0.6271446347236633
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.008386137895286083
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.009917148388922215
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.08465348929166794
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,0.13591694831848145
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.03329368680715561
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.001949008903466165
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.0023311590775847435
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.006951786112040281
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.008295892737805843
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.005696311593055725
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.08072109520435333
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.053531449288129807
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.03162217512726784
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,0,0.4192630350589752
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.03354239463806152
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.015584487468004227
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.01963896118104458
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.0013986228732392192
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.007058656774461269
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.38760486245155334
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.033027250319719315
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.007137631066143513
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.036050401628017426
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.004708453547209501
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.004678723867982626
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.009538905695080757
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,1,0.5691345930099487
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.02187090553343296
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,0.3825714588165283
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.08165884763002396
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.006621126085519791
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.011425160802900791
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.5500460267066956
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.00133458711206913
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.286238431930542
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.0010643627028912306
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.1372145414352417
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,0,0.2335841804742813
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.020484669134020805
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.07102883607149124
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.002537777181714773
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.00987753365188837
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.04967683181166649
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.023949915543198586
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.008538980036973953
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.008597305044531822
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.2102023959159851
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,1,0.6814583539962769
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.008726418018341064
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.026637209579348564
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.05996695160865784
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.2778509259223938
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.17926102876663208
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.1132412999868393
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,0.4786008596420288
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.017127295956015587
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.05942387506365776
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.003388748737052083
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.06259830296039581
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.0734778419137001
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.0036947305779904127
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.004668185953050852
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.019151657819747925
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.0050286496989429
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.07505055516958237
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.049263522028923035
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.005562513135373592
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.06171122565865517
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,0.04945666342973709
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.06019116938114166
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.02137787453830242
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.005686176475137472
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.014671056531369686
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.02167663164436817
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.0021502093877643347
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.016380323097109795
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.024923989549279213
