image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,1,0.6253564953804016
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,1,0.5836970806121826
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0.09106526523828506
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.05160321667790413
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.00833722110837698
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.035322461277246475
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.06840275228023529
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.005647352430969477
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.017281832173466682
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.07121749967336655
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.07543221861124039
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.14725634455680847
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.10299772024154663
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.22842922806739807
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.020480096340179443
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.05426573008298874
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.26009833812713623
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.008234644308686256
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9429237246513367
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.07300039380788803
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,0,0.16662290692329407
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.2288973182439804
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.13118070363998413
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.05054266005754471
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.13110341131687164
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.03538113087415695
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,0,0.47773733735084534
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.035256028175354004
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.19549569487571716
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.07325179874897003
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.20264983177185059
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.09890328347682953
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.036365918815135956
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.033056993037462234
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.021292760968208313
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.19832992553710938
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.16380688548088074
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.034155767410993576
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.024981707334518433
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,0,0.40393102169036865
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.08827024698257446
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.3073355257511139
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,0,0.4689771831035614
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.023554692044854164
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.22128914296627045
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.032792024314403534
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.010651309974491596
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,0,0.24366380274295807
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0.342389315366745
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.028803227469325066
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.041725561022758484
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0.06269703060388565
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.092411570250988
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.045250095427036285
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.2796359956264496
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,0.27775222063064575
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.1783914417028427
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.015907684341073036
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.024028370156884193
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.06518695503473282
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.019438505172729492
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.11793867498636246
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.14549723267555237
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.19068913161754608
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.18934209644794464
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,0,0.24955999851226807
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.06432881206274033
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.1133924201130867
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.10737621784210205
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.010263020172715187
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.02435871958732605
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.06474407017230988
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.16165600717067719
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.15370799601078033
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.08709607273340225
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.034542061388492584
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.03586366027593613
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.0188840813934803
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0.3199754059314728
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.10883826017379761
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,0.32897433638572693
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.09838640689849854
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.03176486864686012
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.06989558041095734
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.7942408323287964
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.003952879458665848
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.3182281255722046
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.010927071794867516
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.3141635060310364
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,0,0.4056626856327057
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.07948049157857895
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.1365506649017334
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.00917859934270382
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.04024858772754669
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.039804857224226
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.028030311688780785
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.043851565569639206
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.014494613744318485
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.39039021730422974
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,0.15353575348854065
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.016751408576965332
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.10170600563287735
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.040030092000961304
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.23151637613773346
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.3026341497898102
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.08224896341562271
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,0.3212522268295288
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.027535218745470047
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.060640789568424225
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.025201084092259407
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.14515310525894165
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.20059257745742798
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.03170730546116829
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.005085582844913006
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.08510176092386246
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.028334613889455795
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.1304904967546463
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.20733273029327393
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.018139563500881195
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.15439723432064056
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,0.0858956053853035
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.02157210372388363
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.03992801159620285
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.015769826248288155
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.10670306533575058
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.06331143528223038
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.00596813065931201
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.052436694502830505
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.03575003147125244
