image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.00847719982266426
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.0006730196182616055
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.0014796863542869687
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,5.40889122930821e-05
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,1,0.9914593696594238
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.0005782154621556401
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.003726421855390072
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,1,0.892478883266449
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,5.0756883865687996e-05
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.08193635940551758
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.0002778857306111604
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,2.6538633392192423e-05
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,0,0.018864724785089493
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0.022093933075666428
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.00014055997598916292
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.0017619510181248188
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0.1984446942806244
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.0012063276953995228
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.00019645108841359615
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.0028765092138201
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,0.005947792436927557
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.08741842210292816
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.00010807315265992656
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,4.3530319089768454e-05
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.000337209872668609
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.0003965682117268443
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.00076842843554914
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.0004252928774803877
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.002071196213364601
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.00384117872454226
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,1,0.6396030783653259
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.0007104945834726095
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.017801079899072647
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.006679961457848549
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,6.017421401338652e-05
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.00030023028375580907
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.4855324625968933
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.005103944800794125
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.010260739363729954
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.00016681794659234583
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,5.4991698561934754e-05
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.0001120874730986543
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.00020086317090317607
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,1,0.9223660826683044
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.0004641121777240187
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,1,0.9986685514450073
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.0008219589362852275
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,9.856391989160329e-05
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.0001474556775065139
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.9443907141685486
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,2.2196531062945724e-05
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.004135068040341139
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,5.3877796744927764e-05
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.0031490821857005358
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,0,0.1006738469004631
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.00028515965095721185
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.01024596206843853
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,4.4459673517849296e-05
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,9.392548236064613e-05
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.002265237970277667
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.00025664822896942496
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,9.348522871732712e-05
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.0016969434218481183
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.06909682601690292
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,0.31996452808380127
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.0008374729077331722
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.00033409157185815275
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.009567135944962502
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.01823451742529869
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.21278339624404907
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.03592809662222862
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,0.30153417587280273
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,5.464136120281182e-05
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,9.884195605991408e-05
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.0001688693300820887
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.006703348830342293
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.001097996486350894
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,2.213854168076068e-05
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,5.560996578424238e-05
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.0016490559792146087
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,6.267074058996513e-05
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.04065350815653801
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.0021602220367640257
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,5.547919499804266e-05
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.006065321620553732
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,0.1960914433002472
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.0043733250349760056
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.0006392330978997052
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.00020649943326134235
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.0004661223792936653
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.0005799040663987398
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,2.6887020794674754e-05
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.00010818729060702026
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.0014660786837339401
