image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.11117927730083466
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.3245854675769806
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.017524929717183113
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.06694833934307098
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.11520680040121078
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.009418678469955921
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.24627727270126343
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.0680103600025177
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.0025615051854401827
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.003291613422334194
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,1,0.5490092635154724
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.11004915088415146
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.030520811676979065
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,0,0.17102642357349396
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.0045245056971907616
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.05677768960595131
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.012961581349372864
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.013879059813916683
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,0,0.20148278772830963
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0.06687627732753754
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.009398071095347404
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.03904276713728905
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0.22061389684677124
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.0037793165538460016
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.0020704385824501514
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.009013675153255463
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,0.12775234878063202
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.23031923174858093
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.005317302420735359
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.0040581561625003815
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.020232539623975754
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.015217263251543045
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.007314959540963173
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.016931572929024696
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.030066709965467453
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.014437983743846416
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,0,0.0654703751206398
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.0790516659617424
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.13759620487689972
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.01400731410831213
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.0015541057800874114
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.005444537382572889
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.05622999370098114
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.07155665755271912
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.010291564278304577
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.010193560272455215
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.007764433044940233
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.002100396668538451
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.0006992608541622758
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0.40451738238334656
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.04760083928704262
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,1,0.6479253768920898
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.07582434266805649
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.005240911617875099
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.007380081806331873
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.788690447807312
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.0014758812030777335
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.2555158734321594
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.0012795042712241411
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.21806791424751282
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,0,0.4982738196849823
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.008743896149098873
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.13319624960422516
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.0020084832794964314
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.01175999641418457
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.018047897145152092
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.02302677556872368
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.012298057787120342
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.04148789867758751
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.26894956827163696
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,0.10719934105873108
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.0010730782523751259
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.00511431647464633
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.08420755714178085
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.18412308394908905
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.22087229788303375
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.015024891123175621
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,0.29952913522720337
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.007819609716534615
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.023765597492456436
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.017244255170226097
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.07703658193349838
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.07258902490139008
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.0021655571181327105
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.002122087636962533
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.009924239479005337
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.005332139320671558
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.015065861865878105
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.03731643781065941
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.005623586941510439
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.4046167731285095
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,0.3087867498397827
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.02045789174735546
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.03260035440325737
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.0015357937663793564
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.025215689092874527
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.02350395731627941
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.002115582814440131
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.015242285095155239
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.014528901316225529
