image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.0072297207079827785
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.012859509326517582
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.0021266622934490442
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.0023448942229151726
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.018994325771927834
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0.47398874163627625
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.05507032573223114
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.023693474009633064
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.26559212803840637
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.02494622766971588
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.010529568418860435
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.00135685910936445
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.10529819875955582
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.35900864005088806
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.010386588983237743
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.15802772343158722
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.7606896162033081
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.001494813128374517
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.0019583734683692455
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.3130585551261902
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.010357779450714588
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.030266115441918373
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.003456127131357789
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.16927723586559296
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.2151685357093811
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.12407783418893814
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.9634330868721008
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.2980934679508209
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.8385612368583679
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.2541692554950714
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.0023866179399192333
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,0.3845735490322113
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.16120652854442596
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.220124751329422
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.33519336581230164
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.004068046808242798
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,1,0.6122156381607056
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.024108394980430603
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.713390052318573
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,0,0.3526396155357361
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.0840938612818718
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,0,0.29810941219329834
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,0,0.3262745141983032
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,1,0.8014167547225952
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.024571750313043594
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.0066638123244047165
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.005208868999034166
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.0277140773832798
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.0023571946658194065
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.032838355749845505
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.060881298035383224
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.017188893631100655
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.016539892181754112
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.019079482182860374
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.11772297322750092
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.025626426562666893
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.013552761636674404
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.0387885719537735
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.005414302460849285
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9778485894203186
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.04879703372716904
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,1,0.7186487317085266
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.00886648427695036
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,1,0.5851990580558777
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.05351528897881508
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.015100267715752125
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.010252906940877438
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,1,0.5493634343147278
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.017667381092905998
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.04259311035275459
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.14117832481861115
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.03973217308521271
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.015910983085632324
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.019571447744965553
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.044295478612184525
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.025038056075572968
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.3693552613258362
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.05851231515407562
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.018101543188095093
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.0026978678070008755
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,1,0.884687602519989
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.01898190565407276
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.45486077666282654
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,1,0.7234504818916321
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.021412428468465805
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.3933314383029938
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.0072753652930259705
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.002588018774986267
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,1,0.8628014922142029
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0.1296473741531372
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.003038411494344473
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0.013658159412443638
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,1,0.8855602145195007
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.011513830162584782
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.012941939756274223
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0.09067036211490631
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,0.1296544075012207
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0.2354215532541275
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.0024061298463493586
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.01689736545085907
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.024619951844215393
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.011622356250882149
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.0053095403127372265
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.02992403134703636
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.03680787608027458
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0.012053586542606354
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,1,0.714079737663269
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.07100202143192291
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.03585662320256233
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.06402511894702911
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.0023960983380675316
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.018447643145918846
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0.22843340039253235
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,1,0.6856801509857178
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0.289887934923172
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.043996602296829224
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.0040729837492108345
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.009265158325433731
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.005873159039765596
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0.4438279867172241
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.05338091775774956
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,0.4708576202392578
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.06749457120895386
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.008677310310304165
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.0031903639901429415
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.8626413941383362
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.0015905883628875017
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0.1589549481868744
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.004594792611896992
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,1,0.5937486290931702
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,1,0.7101052403450012
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.02089451625943184
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.06443634629249573
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.0007390857790596783
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.003489200957119465
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.00816471315920353
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.009065263904631138
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.017395680770277977
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.01336605940014124
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0.3678429424762726
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,1,0.707091212272644
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.014025752432644367
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.16802288591861725
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.20802877843379974
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,1,0.6513729095458984
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.31649625301361084
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.11580018699169159
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,1,0.5284229516983032
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.02971884235739708
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.09973599016666412
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.005342868156731129
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.042900849133729935
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.08441337198019028
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.0031127305701375008
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.00527954800054431
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.06358202546834946
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.004234312567859888
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0.04642384871840477
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.11197265237569809
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.012622536160051823
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.12682196497917175
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,1,0.8185247182846069
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.018217390403151512
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.027307022362947464
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.0018031115178018808
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.012073921039700508
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.013454261235892773
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.0017960952827706933
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.018466129899024963
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.18398818373680115
