image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.06369869410991669
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.061018478125333786
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,1,0.9139301180839539
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.12267003208398819
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.2455894649028778
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.08673980832099915
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,1,0.8471472263336182
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,1,0.546236515045166
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,1,0.6982375979423523
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.8657614588737488
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,1,0.661275327205658
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.5857113003730774
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.30698299407958984
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.06341607868671417
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,1,0.8043878674507141
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.20666126906871796
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,1,0.644689679145813
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.23771530389785767
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.36231425404548645
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,1,0.5095011591911316
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.4217810034751892
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.8513215184211731
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,0,0.380696564912796
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.41514402627944946
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,1,0.6862317323684692
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,0,0.3698735535144806
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,1,0.5567235946655273
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.11015475541353226
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.04781624302268028
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.3880843222141266
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.2633078098297119
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.08979304134845734
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.12310086190700531
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.4595550298690796
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.26969268918037415
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,1,0.6030207872390747
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,1,0.773713231086731
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.3627920150756836
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.14426113665103912
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.14903919398784637
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.4037587642669678
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.031379178166389465
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.8238926529884338
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.2978329062461853
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,1,0.6050981283187866
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.45241865515708923
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.20936906337738037
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,1,0.6542882919311523
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.49903151392936707
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.12086760997772217
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,0,0.3045380711555481
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.22946374118328094
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,1,0.6283952593803406
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.38492414355278015
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.15113331377506256
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.3295419216156006
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.2306109219789505
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.25167587399482727
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0.1535182148218155
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0.34901735186576843
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0.4444173276424408
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0.10624350607395172
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0.21391534805297852
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,0,0.47065266966819763
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0.35366904735565186
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0.30367621779441833
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,1,0.5629358887672424
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0.2013091892004013
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0.437782883644104
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0.21253232657909393
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0.06411686539649963
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,1,0.7872517108917236
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,1,0.8876649737358093
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0.1451766937971115
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,1,0.5848993062973022
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0.2918975055217743
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0.2948777675628662
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0.14320975542068481
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,1,0.7504751086235046
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,1,0.5030275583267212
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,1,0.5871031284332275
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0.057952430099248886
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0.07377883791923523
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0.3246302604675293
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0.257964551448822
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,0.43961450457572937
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0.16959379613399506
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0.4619930684566498
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,1,0.6293624043464661
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,1,0.6087389588356018
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0.3398623764514923
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0.3326960802078247
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0.3581312298774719
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0.04603530094027519
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0.319468230009079
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,1,0.507779061794281
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0.2004600465297699
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,1,0.7184410691261292
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0.2984722852706909
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0.14675898849964142
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0.15873698890209198
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0.10860894620418549
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0.44885268807411194
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0.2113177329301834
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,0.3744519352912903
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0.35217592120170593
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0.13735339045524597
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0.23054182529449463
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,1,0.7974504232406616
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0.042003337293863297
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,1,0.5714468359947205
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0.07674948871135712
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0.36376887559890747
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,1,0.7218146324157715
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0.4616977870464325
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0.4031948447227478
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0.025196902453899384
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0.35282906889915466
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0.0881042331457138
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0.10317059606313705
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0.13080689311027527
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0.14535008370876312
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,1,0.7838965058326721
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,0.34775781631469727
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,0.319862961769104
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,0,0.41410893201828003
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0.10681720077991486
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0.44448134303092957
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0.4057154655456543
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0.4596196711063385
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,1,0.7765838503837585
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0.06004660204052925
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0.09372950345277786
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0.05020999535918236
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0.20483306050300598
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,0.35212817788124084
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0.05982198193669319
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0.023890020325779915
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0.11707373708486557
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0.06980817764997482
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,1,0.6344441771507263
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0.2712126076221466
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0.040870342403650284
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0.3618031442165375
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,1,0.5250222086906433
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0.43302494287490845
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0.1725481003522873
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0.14526601135730743
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0.2747859060764313
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0.17846274375915527
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0.038010794669389725
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0.3469681143760681
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0.13365210592746735
