image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
defactify_train_12853,defactify,sd21,data/processed/images/ai_generated/defactify_train_12853.jpg,1,1,1,0.85,0.9325650334358215
defactify_train_8439,defactify,sd3,data/processed/images/ai_generated/defactify_train_8439.jpg,1,1,1,0.85,0.973319411277771
defactify_train_22462,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22462.jpg,1,1,1,0.85,0.9945149421691895
defactify_train_16699,defactify,sd21,data/processed/images/ai_generated/defactify_train_16699.jpg,1,1,1,0.85,0.9949318766593933
defactify_train_35416,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35416.jpg,1,1,1,0.85,0.9990710020065308
defactify_train_37281,defactify,sd3,data/processed/images/ai_generated/defactify_train_37281.jpg,1,1,1,0.85,0.9927363395690918
defactify_train_18185,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18185.jpg,1,1,1,0.85,0.8826727271080017
defactify_train_1942,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1942.jpg,1,1,1,0.85,0.9967269897460938
defactify_train_4556,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4556.jpg,1,1,1,0.85,0.9969985485076904
defactify_train_31430,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31430.jpg,1,1,1,0.85,0.9353411197662354
defactify_train_30452,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30452.jpg,1,1,1,0.85,0.9528127312660217
defactify_train_20043,defactify,sd3,data/processed/images/ai_generated/defactify_train_20043.jpg,1,1,1,0.85,0.9986164569854736
defactify_train_10363,defactify,sd21,data/processed/images/ai_generated/defactify_train_10363.jpg,1,1,1,0.85,0.9928250312805176
defactify_train_41873,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41873.jpg,1,1,1,0.85,0.9911792874336243
defactify_train_32767,defactify,sd21,data/processed/images/ai_generated/defactify_train_32767.jpg,1,1,1,0.85,0.9907241463661194
defactify_train_37971,defactify,sd3,data/processed/images/ai_generated/defactify_train_37971.jpg,1,1,1,0.85,0.930611252784729
defactify_train_9677,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9677.jpg,1,1,1,0.85,0.9713757634162903
defactify_train_22855,defactify,sd21,data/processed/images/ai_generated/defactify_train_22855.jpg,1,1,1,0.85,0.9924417734146118
defactify_train_22785,defactify,sd3,data/processed/images/ai_generated/defactify_train_22785.jpg,1,0,0,0.85,0.14962145686149597
defactify_train_35859,defactify,sd3,data/processed/images/ai_generated/defactify_train_35859.jpg,1,1,1,0.85,0.9723076820373535
defactify_train_20943,defactify,sd3,data/processed/images/ai_generated/defactify_train_20943.jpg,1,1,1,0.85,0.9529564380645752
defactify_train_27616,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27616.jpg,1,1,1,0.85,0.9894150495529175
defactify_train_41037,defactify,sd3,data/processed/images/ai_generated/defactify_train_41037.jpg,1,1,1,0.85,0.9947927594184875
defactify_train_22939,defactify,sd21,data/processed/images/ai_generated/defactify_train_22939.jpg,1,1,1,0.85,0.9386643767356873
defactify_train_7853,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7853.jpg,1,1,1,0.85,0.8516109585762024
defactify_train_21423,defactify,sd3,data/processed/images/ai_generated/defactify_train_21423.jpg,1,0,0,0.85,0.05394934117794037
defactify_train_23509,defactify,sd21,data/processed/images/ai_generated/defactify_train_23509.jpg,1,1,1,0.85,0.9164971113204956
defactify_train_26643,defactify,sd3,data/processed/images/ai_generated/defactify_train_26643.jpg,1,1,1,0.85,0.9885547757148743
defactify_train_3797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3797.jpg,1,1,1,0.85,0.9977082014083862
defactify_train_6667,defactify,sd21,data/processed/images/ai_generated/defactify_train_6667.jpg,1,1,1,0.85,0.9716169834136963
defactify_train_1463,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1463.jpg,1,1,1,0.85,0.8868041038513184
defactify_train_29027,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29027.jpg,1,1,1,0.85,0.992170512676239
defactify_train_1469,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1469.jpg,1,1,1,0.85,0.9978523254394531
defactify_train_21358,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21358.jpg,1,1,1,0.85,0.9987366795539856
defactify_train_10031,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10031.jpg,1,1,1,0.85,0.9979799389839172
defactify_train_16126,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16126.jpg,1,1,1,0.85,0.9951165914535522
defactify_train_34264,defactify,dalle3,data/processed/images/ai_generated/defactify_train_34264.jpg,1,1,1,0.85,0.9816925525665283
defactify_train_17260,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17260.jpg,1,1,1,0.85,0.997766375541687
defactify_train_33730,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33730.jpg,1,1,1,0.85,0.9971388578414917
defactify_train_28863,defactify,sd3,data/processed/images/ai_generated/defactify_train_28863.jpg,1,1,1,0.85,0.9926202297210693
defactify_train_9625,defactify,sd21,data/processed/images/ai_generated/defactify_train_9625.jpg,1,0,1,0.85,0.8148248791694641
defactify_train_38750,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38750.jpg,1,1,1,0.85,0.9458268284797668
defactify_train_15028,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15028.jpg,1,1,1,0.85,0.9980592131614685
defactify_train_20450,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20450.jpg,1,1,1,0.85,0.9871384501457214
defactify_train_23781,defactify,sd3,data/processed/images/ai_generated/defactify_train_23781.jpg,1,1,1,0.85,0.9969694018363953
defactify_train_30857,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30857.jpg,1,1,1,0.85,0.8956326246261597
defactify_train_38582,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38582.jpg,1,0,1,0.85,0.7340874075889587
defactify_train_22372,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22372.jpg,1,1,1,0.85,0.9979180693626404
defactify_train_41026,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41026.jpg,1,1,1,0.85,0.9967218041419983
defactify_train_36688,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36688.jpg,1,1,1,0.85,0.983368456363678
defactify_train_12304,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12304.jpg,1,1,1,0.85,0.9886942505836487
defactify_train_20371,defactify,sd21,data/processed/images/ai_generated/defactify_train_20371.jpg,1,1,1,0.85,0.9300578832626343
defactify_train_40919,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40919.jpg,1,1,1,0.85,0.9907455444335938
defactify_train_711,defactify,sd3,data/processed/images/ai_generated/defactify_train_711.jpg,1,1,1,0.85,0.9839703440666199
defactify_train_21980,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21980.jpg,1,1,1,0.85,0.9210413694381714
defactify_train_368,defactify,sdxl,data/processed/images/ai_generated/defactify_train_368.jpg,1,1,1,0.85,0.9478645324707031
defactify_train_7037,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7037.jpg,1,1,1,0.85,0.9908910393714905
defactify_train_32629,defactify,sd21,data/processed/images/ai_generated/defactify_train_32629.jpg,1,1,1,0.85,0.9135924577713013
defactify_train_36134,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36134.jpg,1,1,1,0.85,0.9799247980117798
defactify_train_30776,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30776.jpg,1,1,1,0.85,0.9970473647117615
defactify_train_32074,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32074.jpg,1,1,1,0.85,0.9978055357933044
defactify_train_39969,defactify,sd3,data/processed/images/ai_generated/defactify_train_39969.jpg,1,1,1,0.85,0.9900690913200378
defactify_train_19106,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19106.jpg,1,1,1,0.85,0.9960705041885376
defactify_train_3775,defactify,sd21,data/processed/images/ai_generated/defactify_train_3775.jpg,1,1,1,0.85,0.9909647703170776
defactify_train_31371,defactify,sd3,data/processed/images/ai_generated/defactify_train_31371.jpg,1,1,1,0.85,0.9745885133743286
defactify_train_28714,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28714.jpg,1,1,1,0.85,0.999262273311615
defactify_train_20332,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20332.jpg,1,1,1,0.85,0.9959180951118469
defactify_train_21680,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21680.jpg,1,1,1,0.85,0.9953965544700623
defactify_train_25327,defactify,sd21,data/processed/images/ai_generated/defactify_train_25327.jpg,1,1,1,0.85,0.9716588854789734
defactify_train_11848,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11848.jpg,1,1,1,0.85,0.9817472100257874
defactify_train_28395,defactify,sd3,data/processed/images/ai_generated/defactify_train_28395.jpg,1,1,1,0.85,0.8600139021873474
defactify_train_28048,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28048.jpg,1,1,1,0.85,0.9813329577445984
defactify_train_36305,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36305.jpg,1,1,1,0.85,0.9841602444648743
defactify_train_26674,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26674.jpg,1,1,1,0.85,0.9986018538475037
defactify_train_24721,defactify,sd21,data/processed/images/ai_generated/defactify_train_24721.jpg,1,1,1,0.85,0.9457598328590393
defactify_train_2576,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2576.jpg,1,1,1,0.85,0.8868129253387451
defactify_train_7817,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7817.jpg,1,1,1,0.85,0.99817955493927
defactify_train_30681,defactify,sd3,data/processed/images/ai_generated/defactify_train_30681.jpg,1,0,1,0.85,0.6394705772399902
defactify_train_33946,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33946.jpg,1,1,1,0.85,0.9962789416313171
defactify_train_19004,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19004.jpg,1,0,0,0.85,0.2551380395889282
defactify_train_10249,defactify,sd21,data/processed/images/ai_generated/defactify_train_10249.jpg,1,1,1,0.85,0.9651075005531311
defactify_train_20111,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20111.jpg,1,1,1,0.85,0.9936313033103943
defactify_train_17248,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17248.jpg,1,1,1,0.85,0.9976455569267273
ideogram_v2_df75d31d45ef18c7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_df75d31d45ef18c7.jpg,1,0,0,0.85,0.19260472059249878
ideogram_v2_ec52016ed1b51d87,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ec52016ed1b51d87.jpg,1,1,1,0.85,0.9935550093650818
ideogram_v2_bd4101b665f6cf85,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_bd4101b665f6cf85.jpg,1,1,1,0.85,0.8718796968460083
ideogram_v2_8c8cc87b40db3d75,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8c8cc87b40db3d75.jpg,1,0,1,0.85,0.6386980414390564
ideogram_v2_1afca561a3d1c4db,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1afca561a3d1c4db.jpg,1,0,1,0.85,0.6299721598625183
ideogram_v2_416ca01dfc82e45b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_416ca01dfc82e45b.jpg,1,1,1,0.85,0.9641406536102295
ideogram_v2_6fb15c0295d25f11,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_6fb15c0295d25f11.jpg,1,1,1,0.85,0.9787245392799377
ideogram_v2_97f96e06d36d9374,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_97f96e06d36d9374.jpg,1,1,1,0.85,0.9919153451919556
ideogram_v2_69adf9ea3a1a2d88,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_69adf9ea3a1a2d88.jpg,1,0,1,0.85,0.615591287612915
ideogram_v2_45b8119d72b1a1e7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_45b8119d72b1a1e7.jpg,1,1,1,0.85,0.9923489093780518
ideogram_v2_822a969d0845ee83,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_822a969d0845ee83.jpg,1,1,1,0.85,0.9897549748420715
ideogram_v2_374dd92803c64fd2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_374dd92803c64fd2.jpg,1,1,1,0.85,0.9348717331886292
ideogram_v2_a9c750382558d407,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a9c750382558d407.jpg,1,0,1,0.85,0.5682969093322754
ideogram_v2_e2dfbf518c5bc8a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e2dfbf518c5bc8a2.jpg,1,1,1,0.85,0.9372400641441345
ideogram_v2_94d71c4b68bdde10,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_94d71c4b68bdde10.jpg,1,0,0,0.85,0.023280862718820572
ideogram_v2_9ccf906e1a2c3111,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9ccf906e1a2c3111.jpg,1,1,1,0.85,0.8872976899147034
ideogram_v2_eeab2ad3918a669a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_eeab2ad3918a669a.jpg,1,1,1,0.85,0.9384421706199646
ideogram_v2_270a6ece69f2e9f6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_270a6ece69f2e9f6.jpg,1,1,1,0.85,0.9789212346076965
ideogram_v2_f2bee377cfdf8511,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f2bee377cfdf8511.jpg,1,1,1,0.85,0.9936163425445557
ideogram_v2_a72d96cdc931fe34,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a72d96cdc931fe34.jpg,1,1,1,0.85,0.9901161789894104
ideogram_v2_090df700cbe7267d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_090df700cbe7267d.jpg,1,1,1,0.85,0.8949658274650574
ideogram_v2_5dbeafcc85d179a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5dbeafcc85d179a2.jpg,1,0,0,0.85,0.4207748770713806
ideogram_v2_e7d0ba2062d8ef75,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e7d0ba2062d8ef75.jpg,1,0,0,0.85,0.3244113028049469
ideogram_v2_50ef860b604e0555,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_50ef860b604e0555.jpg,1,1,1,0.85,0.9361028075218201
ideogram_v2_cb1937425fb3fa0a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cb1937425fb3fa0a.jpg,1,1,1,0.85,0.8820762038230896
ideogram_v2_7239303bbb239e37,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7239303bbb239e37.jpg,1,0,1,0.85,0.7523552179336548
ideogram_v2_5eb94dd235d90245,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5eb94dd235d90245.jpg,1,1,1,0.85,0.9918655753135681
ideogram_v2_3b47b07b1ad97ed1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3b47b07b1ad97ed1.jpg,1,1,1,0.85,0.9672611355781555
ideogram_v2_29bfe1d7046016ed,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_29bfe1d7046016ed.jpg,1,0,1,0.85,0.8284246325492859
ideogram_v2_b63a9c7564be5070,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b63a9c7564be5070.jpg,1,1,1,0.85,0.976894736289978
ideogram_v2_34927e0e969b037e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_34927e0e969b037e.jpg,1,1,1,0.85,0.9823384881019592
ideogram_v2_e4d7ce307f100f41,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e4d7ce307f100f41.jpg,1,1,1,0.85,0.9527822136878967
ideogram_v2_f0a1283635611b28,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f0a1283635611b28.jpg,1,1,1,0.85,0.9928299784660339
ideogram_v2_5afd91abd5186ffd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5afd91abd5186ffd.jpg,1,0,1,0.85,0.8291049003601074
ideogram_v2_f1e5bd133d784395,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f1e5bd133d784395.jpg,1,0,0,0.85,0.49743717908859253
ideogram_v2_1a2e22effb00ad0e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1a2e22effb00ad0e.jpg,1,0,0,0.85,0.04879053682088852
ideogram_v2_864b5ead25ceae68,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_864b5ead25ceae68.jpg,1,1,1,0.85,0.9542723894119263
ideogram_v2_13179867b25f061f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_13179867b25f061f.jpg,1,0,1,0.85,0.7550901174545288
ideogram_v2_41cd5cc983c7cc8a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_41cd5cc983c7cc8a.jpg,1,1,1,0.85,0.98023521900177
ideogram_v2_31f211349acfcce7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_31f211349acfcce7.jpg,1,0,1,0.85,0.7246688008308411
ideogram_v2_cfc4163a396eec1b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cfc4163a396eec1b.jpg,1,1,1,0.85,0.9841576814651489
ideogram_v2_96fb6220746e0a9f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_96fb6220746e0a9f.jpg,1,1,1,0.85,0.9484476447105408
ideogram_v2_42644e54ab9e2993,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_42644e54ab9e2993.jpg,1,1,1,0.85,0.9833768606185913
ideogram_v2_263fa7d9ca7c2ef5,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_263fa7d9ca7c2ef5.jpg,1,1,1,0.85,0.957608699798584
ideogram_v2_ddad1d6effc13e7e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ddad1d6effc13e7e.jpg,1,0,1,0.85,0.8260805606842041
ideogram_v2_0fb374cbc6951627,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0fb374cbc6951627.jpg,1,1,1,0.85,0.9470763802528381
ideogram_v2_f101ea5b72ec79a7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f101ea5b72ec79a7.jpg,1,1,1,0.85,0.9032924771308899
recraft_v2_34373430655a6fc0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_34373430655a6fc0.jpg,1,1,1,0.85,0.9200596809387207
recraft_v2_af41a988bd69ab91,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_af41a988bd69ab91.jpg,1,1,1,0.85,0.9972388744354248
recraft_v2_06f60d5848185eb4,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_06f60d5848185eb4.jpg,1,1,1,0.85,0.978205144405365
recraft_v2_e207120493ffc780,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e207120493ffc780.jpg,1,1,1,0.85,0.9929212927818298
recraft_v2_ce596c9a7eb49e2b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce596c9a7eb49e2b.jpg,1,1,1,0.85,0.9719185829162598
recraft_v2_e08454ec2520ae56,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e08454ec2520ae56.jpg,1,0,1,0.85,0.7346917390823364
recraft_v2_4a1e41fa00bac31e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_4a1e41fa00bac31e.jpg,1,1,1,0.85,0.9979647397994995
recraft_v2_fb18a927aac212cf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_fb18a927aac212cf.jpg,1,1,1,0.85,0.9537747502326965
recraft_v2_dd7fb72de237ac06,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_dd7fb72de237ac06.jpg,1,1,1,0.85,0.9425116181373596
recraft_v2_ba7c34470e1f077e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ba7c34470e1f077e.jpg,1,1,1,0.85,0.979091465473175
recraft_v2_c18c69acb0c18f31,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c18c69acb0c18f31.jpg,1,1,1,0.85,0.9378091096878052
recraft_v2_16c93afeb7ae9bb0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_16c93afeb7ae9bb0.jpg,1,1,1,0.85,0.9529850482940674
recraft_v2_8ba8eb7a9901f984,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8ba8eb7a9901f984.jpg,1,1,1,0.85,0.9967890977859497
recraft_v2_8a05aaf17aaae957,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8a05aaf17aaae957.jpg,1,1,1,0.85,0.9510193467140198
recraft_v2_f55955d2ecae1c07,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f55955d2ecae1c07.jpg,1,1,1,0.85,0.9556900858879089
recraft_v2_138418e2b6bed3bc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_138418e2b6bed3bc.jpg,1,0,1,0.85,0.7166135907173157
recraft_v2_cfa2eec56482bbc8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cfa2eec56482bbc8.jpg,1,1,1,0.85,0.9901286959648132
recraft_v2_48cf6a8ae57d3d80,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_48cf6a8ae57d3d80.jpg,1,0,1,0.85,0.8029831051826477
recraft_v2_df298c837225b9d3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_df298c837225b9d3.jpg,1,1,1,0.85,0.9975365400314331
recraft_v2_9987fe42e442efa2,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9987fe42e442efa2.jpg,1,1,1,0.85,0.9958146214485168
recraft_v2_9fc24f41dbaf1be0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9fc24f41dbaf1be0.jpg,1,1,1,0.85,0.984682559967041
recraft_v2_7914a342f97be544,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7914a342f97be544.jpg,1,1,1,0.85,0.9894263744354248
recraft_v2_150ce59debdf1999,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_150ce59debdf1999.jpg,1,1,1,0.85,0.9409904479980469
recraft_v2_3bd686f83b8c1d18,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3bd686f83b8c1d18.jpg,1,1,1,0.85,0.9815172553062439
recraft_v2_c0c370190a00663e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c0c370190a00663e.jpg,1,1,1,0.85,0.9749234318733215
recraft_v2_eea8a283eadf9117,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eea8a283eadf9117.jpg,1,1,1,0.85,0.995943009853363
recraft_v2_55fd9856d27f842c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_55fd9856d27f842c.jpg,1,1,1,0.85,0.8949915170669556
recraft_v2_7a1911d7ec9e5366,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7a1911d7ec9e5366.jpg,1,1,1,0.85,0.9979081153869629
recraft_v2_6fae71ffef77f5db,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6fae71ffef77f5db.jpg,1,1,1,0.85,0.9356563091278076
recraft_v2_7b6ee92eabad7bc7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7b6ee92eabad7bc7.jpg,1,0,1,0.85,0.6218411326408386
recraft_v2_e88da83759e248f0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e88da83759e248f0.jpg,1,1,1,0.85,0.9895025491714478
recraft_v2_3848a153dd4b2d79,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3848a153dd4b2d79.jpg,1,1,1,0.85,0.8620880246162415
recraft_v2_e6cd41ad66c2aa3a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e6cd41ad66c2aa3a.jpg,1,1,1,0.85,0.9848841428756714
recraft_v2_1f483bb3e748d2d4,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1f483bb3e748d2d4.jpg,1,1,1,0.85,0.9776787757873535
recraft_v2_f33b67f41f042cb7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f33b67f41f042cb7.jpg,1,1,1,0.85,0.956171452999115
recraft_v2_cb9e5d14e4dfb78c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cb9e5d14e4dfb78c.jpg,1,1,1,0.85,0.9572605490684509
recraft_v2_eaae51238a75e69b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eaae51238a75e69b.jpg,1,1,1,0.85,0.9883521199226379
recraft_v2_104c0a3c96dcba94,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_104c0a3c96dcba94.jpg,1,1,1,0.85,0.995884358882904
recraft_v2_bf5ea1f67ff9d186,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_bf5ea1f67ff9d186.jpg,1,1,1,0.85,0.9899845123291016
recraft_v2_d824f25b872a26fb,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d824f25b872a26fb.jpg,1,1,1,0.85,0.95406574010849
recraft_v2_e348147443abbfd1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e348147443abbfd1.jpg,1,1,1,0.85,0.9895897507667542
imagen4_362a406bc6c0652b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_362a406bc6c0652b.jpg,1,1,1,0.85,0.9577566981315613
imagen4_bdd0d39cf6a86cc5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_bdd0d39cf6a86cc5.jpg,1,1,1,0.85,0.9989019632339478
imagen4_1207221f8aa0eb51,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1207221f8aa0eb51.jpg,1,1,1,0.85,0.9627965092658997
imagen4_00d09218a122b10f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00d09218a122b10f.jpg,1,1,1,0.85,0.9638122916221619
imagen4_c4c0878f3fe30543,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c4c0878f3fe30543.jpg,1,1,1,0.85,0.8659489750862122
imagen4_e463c61995a5b8fd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e463c61995a5b8fd.jpg,1,1,1,0.85,0.9558620452880859
imagen4_5428edd8cc5c0f32,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5428edd8cc5c0f32.jpg,1,0,1,0.85,0.7921940088272095
imagen4_0fe7eb677ed3798a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0fe7eb677ed3798a.jpg,1,0,1,0.85,0.8362895250320435
imagen4_00edc9ec788df92b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00edc9ec788df92b.jpg,1,1,1,0.85,0.9914506077766418
